mode,type,query,answer,latency_s,cpu_avg,iterations,hallucinated
agentic,Unanswerable,How many dungeon instances are provided in Epona Princess?,"I don't know. The text does not mention ""Epona Princess."" It mentions ""The Legend of Zelda: Twilight Princess,"" which features nine dungeons.",183.08,47.75,3,False
agentic,Unanswerable,What does Epona fight in dungeons?,"I don't know. The context only mentions that Link navigates dungeons and fights a boss at the end, but it doesn't mention Epona fighting in dungeons.",183.44,48.2,3,False
agentic,Unanswerable,What provides a bridge between the different items?,I don't know. The context does not mention anything that provides a bridge between the different items.,74.04,48.5,1,False
agentic,Unanswerable,What is the name of Link's enemy?,I don't know. The provided context does not mention the name of Link's enemy.,192.56,48.3,3,False
agentic,Unanswerable,What must Epona solve throughout the game?,"I don't know. The text does not mention Epona solving anything throughout the game. It only mentions that Link can travel across the overworld on foot or on his horse, Epona.",200.47,46.8,3,False
agentic,Unanswerable,What form does Epona take in the Twilight Realm?,I don't know. The provided context does not mention Epona's form in the Twilight Realm.,184.25,48.75,3,False
agentic,Unanswerable,What is Epona's main form of offense in wolf form?,I don't know. The text does not mention Epona's main form of offense in wolf form.,206.2,48.4,3,False
agentic,Unanswerable,Hostile Eponas are also known as what?,"I don't know. The provided context does not mention the term ""Hostile Eponas"" or their alternative name.",183.9,48.6,3,False
agentic,Unanswerable,Who provides helpful information to Poes?,I don't know. The provided context does not mention who provides helpful information to Poes.,184.31,49.05,3,False
agentic,Unanswerable,Link's Edna form is faster than what other form?,I don't know. There is no mention of Link's Edna form in the provided context.,204.32,48.8,3,False
agentic,Unanswerable,What is a game whose enemies have more rudimentary programming than those in Twilight Enemies?,"I don't know. The provided context only mentions the enemies in Twilight Princess having more advanced AI than those in The Wind Waker, but it doesn't mention any other game with enemies having more rudimentary programming.",176.08,48.4,3,False
agentic,Unanswerable,What does do previous games do to defeated companions?,I don't know.,179.0,49.1,3,False
agentic,Unanswerable,What feature of the enemies in Twilight Enemies is more advanced?,The artificial intelligence (AI) of enemies in Twilight Princess is more advanced than that of enemies in The Wind Waker.,71.21,48.15,1,True
agentic,Unanswerable,Who can enemies detect from a greater distance than in Twilight Enemies?,I don't know. The provided context does not mention any enemies that can detect Link from a greater distance in Twilight Enemies compared to other enemies.,210.17,49.0,3,False
agentic,Unanswerable,Who reacts to artificial intelligence that passes by?,Enemies in Twilight Princess.,190.78,49.55,3,True
agentic,Unanswerable,Through what can Link's verbalizations be discerned?,"Link's verbalizations can be discerned through his facial expressions, nods, and grunts when attacking or injured, as well as gasps when surprised.",206.39,48.0,3,True
agentic,Unanswerable,Which person has the most nods in the game?,I don't know. The text does not mention the number of nods any character has. It only mentions that Link's emotions and responses are indicated visually by nods and facial expressions.,209.08,47.95,3,False
agentic,Unanswerable,Who provided the basis for Zelda's voice?,"I don't know. The context only mentions that the voice acting for Midna was produced by scrambling the phonemes of English phrases sampled by Japanese voice actress Akiko Kōmoto, but it does not mention who provided the basis for Zelda's voice.",225.24,48.4,3,False
agentic,Unanswerable,What country does Zelda come from?,"I don't know. The text does not mention the country of origin of Zelda. However, it does mention that the game takes place in the kingdom of Hyrule.",206.45,47.8,3,False
agentic,Unanswerable,What does Zelda say when attacking?,"I don't know. The provided context does not mention Zelda saying anything when attacking. It mentions the sounds of a bowstring when shooting an arrow and Midna's laugh when giving advice, but it does not mention Zelda.",232.22,47.35,3,False
